Epoch 5: Recall=0.971571147441864, Precision=0.14369750022888184, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9812137484550476
Epoch 10: Recall=0.9446843862533569, Precision=0.1435096710920334, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9454811811447144
Epoch 15: Recall=0.9336823225021362, Precision=0.1440223902463913, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9278241991996765
Epoch 20: Recall=0.9294655323028564, Precision=0.1478237360715866, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9206312894821167
Epoch 25: Recall=0.9275292158126831, Precision=0.15218912065029144, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9172194004058838
Epoch 30: Recall=0.9266759157180786, Precision=0.15481464564800262, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9153914451599121
Epoch 35: Recall=0.9261195063591003, Precision=0.15812836587429047, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9142765998840332
Epoch 40: Recall=0.9258042573928833, Precision=0.15987379848957062, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9135149717330933
Epoch 45: Recall=0.9254006147384644, Precision=0.16121260821819305, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9130449891090393
Epoch 50: Recall=0.9250704050064087, Precision=0.1615680754184723, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9126045107841492
Epoch 55: Recall=0.9248201251029968, Precision=0.16178667545318604, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9122276306152344
Epoch 60: Recall=0.924757719039917, Precision=0.1620008945465088, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9119866490364075
Epoch 65: Recall=0.9246427416801453, Precision=0.1619996428489685, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9117797017097473
Epoch 70: Recall=0.9245445132255554, Precision=0.16220971941947937, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9115637540817261
Epoch 75: Recall=0.9244744777679443, Precision=0.16214166581630707, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9113809466362
Epoch 80: Recall=0.9243712425231934, Precision=0.1622801572084427, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9112372994422913
Epoch 85: Recall=0.9242898225784302, Precision=0.16235536336898804, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9110608696937561
Epoch 90: Recall=0.9242144227027893, Precision=0.16244882345199585, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9109320640563965
Epoch 95: Recall=0.924209475517273, Precision=0.1625208854675293, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9107835292816162
Epoch 100: Recall=0.9240821003913879, Precision=0.1625252664089203, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9106266498565674
Epoch 105: Recall=0.9240890741348267, Precision=0.1623905599117279, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9104677438735962
Epoch 110: Recall=0.9240725040435791, Precision=0.16239237785339355, Posterior Activation Rate=0.14293336868286133, Prediction Activation Rate=0.9103460907936096
